publication_id,publication_doi,publication_year,publication_title,num_cited_references
https://openalex.org/W2184854514,,2011,The Sonification Handbook,33
https://openalex.org/W2037001540,https://doi.org/10.2307/3680606,1995,"Auditory Display: Sonification, Audification, and Auditory Interfaces",0
https://openalex.org/W167948671,,2008,TAXONOMY AND DEFINITIONS FOR SONIFICATION AND AUDITORY DISPLAY,8
https://openalex.org/W2041121121,https://doi.org/10.1371/journal.pone.0082491,2013,A Systematic Review of Mapping Strategies for the Sonification of Physical Quantities,223
https://openalex.org/W2913521326,https://doi.org/10.1007/s005300050108,1999,Using sonification,12
https://openalex.org/W2001461756,https://doi.org/10.1109/mmul.2005.31,2005,Movement Sonification: Effects on Perception and Action,26
https://openalex.org/W1596196963,,2002,Sonification for Exploratory Data Analysis,0
https://openalex.org/W1560144794,,1999,Listen to your Data: Model-Based Sonification for Data Analysis,5
https://openalex.org/W2067083952,https://doi.org/10.1145/1352782.1352786,2008,Data Sonification for Users with Visual Impairment,46
https://openalex.org/W2091784785,https://doi.org/10.1037//1076-898x.8.4.211,2002,Magnitude estimation of conceptual data dimensions for use in sonification.,90
https://openalex.org/W2345792697,https://doi.org/10.3389/fnins.2016.00219,2016,Movement Sonification: Effects on Motor Learning beyond Rhythmic Adjustments,68
https://openalex.org/W2139598342,,2003,SONIFICATION SANDBOX: A GRAPHICAL TOOLKIT FOR AUDITORY GRAPHS,6
https://openalex.org/W2045094646,https://doi.org/10.1109/mmul.2005.26,2005,Guest Editors' Introduction: An Introduction to Interactive Sonification,12
https://openalex.org/W131116608,https://doi.org/10.4315/0362-028x-56.8.716,1993,Bactericidal Effect of Chlorine on Attached Salmonellae With and Without Sonification,0
https://openalex.org/W2114898733,https://doi.org/10.1145/2037296.2037310,2011,Embodying complexity through movement sonification,8
https://openalex.org/W2130461445,https://doi.org/10.1007/s00221-014-4167-7,2014,Sonification and haptic feedback in addition to visual feedback enhances complex motor task learning,106
https://openalex.org/W2965150687,https://doi.org/10.21785/icad2019.069,2019,Is Sonification Doomed to Fail?,37
https://openalex.org/W1485305988,,2004,The importance of interaction in sonification,24
https://openalex.org/W2095929735,https://doi.org/10.1518/hfes.46.3.497.50401,2004,Sonification Supports Eyes-Free Respiratory Monitoring and Task Time-Sharing,38
https://openalex.org/W1995664726,https://doi.org/10.1145/2160125.2160136,2012,Realtime sonification of the center of gravity for skiing,5
https://openalex.org/W139777397,,2004,A toolkit for interactive sonification,9
https://openalex.org/W2600623200,,2003,SONIFICATION DESIGN PATTERNS,34
https://openalex.org/W2172653878,https://doi.org/10.1162/002409499552966,1999,<i>Life Music:</i> The Sonification of Proteins,2
https://openalex.org/W2114886667,https://doi.org/10.1145/2494091.2494173,2013,Supporting blind navigation using depth sensing and sonification,3
https://openalex.org/W4246986769,https://doi.org/10.1007/978-3-030-01497-1,2019,Sonification Design,0
https://openalex.org/W2160927393,https://doi.org/10.1109/iv.2003.1217949,2004,Pie chart sonification,26
https://openalex.org/W9119819,https://doi.org/10.1016/s0021-9290(96)00147-9,2005,An introduction to interactive sonification,4
https://openalex.org/W2003797042,https://doi.org/10.1109/5992.774840,1999,Data sonification and sound visualization,23
https://openalex.org/W2299284748,https://doi.org/10.1109/tmm.2016.2531978,2016,Comparison and Evaluation of Sonification Strategies for Guidance Tasks,56
https://openalex.org/W2283562276,https://doi.org/10.1080/07370024.2015.1085310,2015,"<i>Go-with-the-Flow</i>: Tracking, Analysis and Sonification of Movement and Breathing to Build Confidence in Activity Despite Chronic Pain",94
https://openalex.org/W123554387,,2000,Principal Curve Sonification,10
https://openalex.org/W1991849198,https://doi.org/10.1109/mmul.2005.36,2005,Parametric Orchestral Sonification of EEG in Real Time,13
https://openalex.org/W1527457427,,2011,Sonification Design and Aesthetics,0
https://openalex.org/W1498365126,,2011,Sonification for Process Monitoring,0
https://openalex.org/W2466861635,https://doi.org/10.3389/fneur.2016.00106,2016,Sonification of Arm Movements in Stroke Rehabilitation – A Novel Approach in Neurologic Music Therapy,82
https://openalex.org/W2123442640,https://doi.org/10.1177/0306312713496875,2013,Sublime frequencies:  The construction of sublime listening experiences in the sonification of scientific data,78
https://openalex.org/W2106330396,https://doi.org/10.1017/s1743921312000440,2011,Sonification of Astronomical Data,1
https://openalex.org/W2490977439,https://doi.org/10.3389/fnins.2016.00385,2016,Sensori-Motor Learning with Movement Sonification: Perspectives from Recent Interdisciplinary Studies,58
https://openalex.org/W2017372346,https://doi.org/10.1109/mmsp.2012.6343462,2012,Auditory augmented reality: Object sonification for the visually impaired,16
https://openalex.org/W2552249845,https://doi.org/10.1016/j.bspc.2016.10.012,2016,Sonification and textification: Proposing methods for classifying unspoken words from EEG signals,68
https://openalex.org/W2955138922,https://doi.org/10.1021/acsnano.9b02180,2019,A Self-Consistent Sonification Method to Translate Amino Acid Sequences into Musical Compositions and Application in Protein Design Using Artificial Intelligence,52
https://openalex.org/W2122313562,https://doi.org/10.1162/leon.2005.38.1.31,2005,<i>Atmospherics/Weather Works:</i> A Spatialized Meteorological Data Sonification Project,15
https://openalex.org/W1532335443,https://doi.org/10.48550/arxiv.1311.5426,2013,Sonification Abstraite/Sonification Concrète: An 'Aesthetic Perspective Space' for Classifying Auditory Displays in the Ars Musica Domain,18
https://openalex.org/W2054745332,https://doi.org/10.1109/52.368264,1995,Data sonification: do you see what I hear?,11
https://openalex.org/W50688157,,1997,MUSE: A musical data sonification toolkit,11
https://openalex.org/W4239603325,https://doi.org/10.1037/1076-898x.8.4.211,2002,Magnitude estimation of conceptual data dimensions for use in sonification.,0
https://openalex.org/W2076691609,https://doi.org/10.1016/j.clinph.2007.01.025,2007,Event-based sonification of EEG rhythms in real time,22
https://openalex.org/W2124490600,https://doi.org/10.1007/11678816_35,2006,AcouMotion – An Interactive Sonification System for Acoustic Motion Control,12
https://openalex.org/W2346618622,https://doi.org/10.1145/2858036.2858302,2016,Musically Informed Sonification for Chronic Pain Rehabilitation,30
https://openalex.org/W1981060864,https://doi.org/10.1007/s00146-011-0341-7,2011,Aesthetic strategies in sonification,25
https://openalex.org/W392012835,,2002,SONIFICATIONS FOR EEG DATA ANALYSIS,4
https://openalex.org/W1502818505,,2004,THE SONIFICATION OF RHYTHMS IN HUMAN ELECTROENCEPHALOGRAM,7
https://openalex.org/W2158233643,https://doi.org/10.1162/0024094041139427,2004,Creative Aspects of Sonification,10
https://openalex.org/W1944219791,https://doi.org/10.1111/nyas.12691,2015,Moving with music for stroke rehabilitation: a sonification feasibility study,28
https://openalex.org/W1989514960,https://doi.org/10.1145/1182475.1182492,2006,Interactive 3D sonification for the exploration of city maps,14
https://openalex.org/W2019065296,https://doi.org/10.1016/j.ijhcs.2009.05.006,2009,Interactive sonification of complex data,36
https://openalex.org/W1556530441,,2000,Psychophysical scaling of sonification mappings,5
https://openalex.org/W2105055172,https://doi.org/10.1145/1101530.1101544,2005,Data sonification from the desktop,16
https://openalex.org/W2003840516,https://doi.org/10.1002/acp.1291,2006,Consistency of magnitude estimations with conceptual data dimensions used for sonification,53
https://openalex.org/W2395018040,https://doi.org/10.1201/9781420064995-c32,2009,Auditory Interfaces and Sonification,108
https://openalex.org/W2961981322,https://doi.org/10.1016/j.ultsonch.2019.104700,2019,Structural modification of quinoa seed protein isolates (QPIs) by variable time sonification for improving its physicochemical and functional characteristics,40
https://openalex.org/W2117489410,https://doi.org/10.1007/s00146-011-0337-3,2011,Relationships of sonification to music and sound art,14
https://openalex.org/W282439305,,2010,Expressive sonification of footstep sounds,9
https://openalex.org/W1981686634,https://doi.org/10.1007/s12193-011-0085-1,2012,Evaluation of four models for the sonification of elite rowing,26
https://openalex.org/W2161707777,,2002,SONART : THE SONIFICATION APPLICATION RESEARCH TOOLBOX,4
https://openalex.org/W2126239631,https://doi.org/10.3389/fnins.2014.00332,2014,Sonification as a possible stroke rehabilitation strategy,34
https://openalex.org/W1968008571,https://doi.org/10.1007/s00146-011-0335-5,2011,The aesthetic turn in sonification towards a social and cultural medium,10
https://openalex.org/W2125570765,https://doi.org/10.1162/002409404772828094,2004,Heart Rate Sonification: A New Approach to Medical Diagnosis,26
https://openalex.org/W2204026420,https://doi.org/10.1016/j.ijhcs.2015.08.003,2015,Sonification of guidance data during road crossing for people with visual impairments or blindness,22
https://openalex.org/W1966906039,https://doi.org/10.1162/lmj.2006.16.51,2006,Sonification/Listening Up,0
https://openalex.org/W2054459286,https://doi.org/10.1016/j.protcy.2013.12.117,2013,Color Sonification for the Visually Impaired,7
https://openalex.org/W1953090334,,2013,A review of real-time EEG sonification research,12
https://openalex.org/W2119611357,https://doi.org/10.1051/bioconf/20110100022,2011,Movement Sonification: Audiovisual benefits on motor learning,12
https://openalex.org/W2515805897,,2007,Toward a data sonification design space map,4
